id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
896,1.6901147465666888,-1.253064196519815,-0.3017032060878515,0.3281760431084319,-1.0464951220377958,-1.052505055560604,0.013772517364150388,-0.8184193687770324,-0.46405808498423756,-0.6751862141789372,-1.7346077198723144,-1.3241312691859664,-0.002013697154064573,0,0,0,0,0,0,1,0,0,0,0,0,0
897,0.7226848950608362,1.6888326698509901,0.15908825032734747,-0.6089185622234475,-0.006069151494834045,1.6035521600075127,1.4982354667935194,0.5790161287657376,0.46167201564985333,-0.14312457968016887,-0.310171078630422,-0.6353166675633032,0.7302398134149221,1,1,1,0,1,0,0,0,0,0,1,1,0
898,-1.3168848624667964,-1.007906124322248,-0.3017032060878515,-1.1050274709285601,-0.3528778083424879,0.5863387583005745,0.6735338282216478,-0.3135394470841606,-1.047268048383715,1.3138206239733041,1.5890777763587678,2.8087563405500133,0.18104968048818207,1,1,0,0,0,0,0,0,0,1,1,0,1
899,1.6309308027098601,-0.14985287163076313,-0.7624946625030504,-0.11280965351833487,-1.0464951220377958,-1.3915761894629166,-1.3057501043508444,-0.9581629185313093,-1.139841058447124,0.19898090801314666,-0.7849832923777195,-1.3241312691859664,0.18104968048818207,1,0,0,0,0,0,0,1,0,0,1,1,1
900,0.7477242559233407,-1.1304851604210315,0.38948397853494693,1.706256345067078,1.0343568190481278,-1.6176236120644585,0.5085935005072734,-0.022782706466390718,-0.3228842446375387,-0.3201710854405909,-1.4972016129986656,-0.6353166675633032,1.4624933239839086,0,1,0,0,0,0,1,0,0,0,1,1,0
901,0.15588481735505444,0.7082003810607219,0.15908825032734747,0.658915315578507,-1.3933037788854497,1.377504737405971,-0.6459887934933469,-0.2594451697599243,-0.11228064674328303,0.25615217549828295,-1.7346077198723144,-0.4057118003557487,1.4624933239839086,0,0,0,0,0,0,1,0,0,0,0,1,0
902,0.4153836481119184,1.6888326698509901,-0.532098934295451,0.6037921035001611,-1.0464951220377958,-0.28959500428040014,0.17871284507852472,1.9629280569774485,0.7046761670663022,-1.1795843321526396,0.40204724199052416,0.053497934059360104,-1.2834573406497911,1,0,0,0,0,1,0,0,0,0,0,0,0
903,0.2127924556789281,1.0759374893570723,-0.9928903907106499,0.658915315578507,1.3811654758957816,-1.674135467714844,-1.4706904320652185,0.2319111826018883,-0.9708953150814023,-0.874363533159412,0.8768594557378216,0.9719174028895778,-0.18507707479631122,0,0,0,0,0,0,0,0,0,1,0,1,1
904,0.8865788934335924,-0.14985287163076313,-0.07130747788025202,-1.6011363796336728,-0.3528778083424879,1.2362250982800074,1.6631757945078938,-0.471314422613183,0.9291657164700692,-0.4612550197184272,-0.310171078630422,-1.094526401978412,1.4624933239839086,1,1,0,0,0,0,0,1,0,0,0,0,0
905,1.168840779520006,1.3210955615546396,0.8502754349501459,-0.8294114105368309,-0.3528778083424879,-0.7134339216582911,0.013772517364150388,1.1717992511104933,0.6676469630409385,1.1054221328178073,1.5890777763587678,1.2015222700971322,0.9133031910571687,0,1,1,0,0,0,1,0,0,0,1,1,1
906,1.125590974393862,-1.253064196519815,-0.532098934295451,-0.6640417743017933,-0.006069151494834045,0.44505911917461083,-1.14080977663647,-0.509631202384517,1.2832574799626089,-0.8549990715918658,-1.0223893992513682,0.2831028012669145,-0.18507707479631122,0,0,0,0,0,0,0,0,0,1,0,1,0
907,-0.35856023309276364,-0.3950109438283302,0.6198797067425464,1.044777800126928,-1.0464951220377958,1.5187843765319347,0.17871284507852472,-1.3661239266849243,1.3897164415355294,-1.5788610873310913,0.8768594557378216,-0.4057118003557487,-0.7342672077230512,1,0,0,1,0,0,0,0,0,0,1,0,0
908,-0.8752815890735366,1.3210955615546396,-0.7624946625030504,0.7140385276568528,-0.006069151494834045,0.6145946861257672,0.34365317279289903,-1.3435846444664927,-0.24419718608364097,0.1777722120105961,-0.07276497175677328,-0.1761069331481943,1.279429946341662,1,1,1,0,0,0,0,1,0,0,1,1,1
909,0.952591753889286,1.3210955615546396,-0.3017032060878515,-0.5537953501451016,-0.006069151494834045,-1.5045999007636874,1.6631757945078938,0.8427257307213893,0.6560753367830124,-0.25101229412792603,0.6394533488641729,-0.1761069331481943,0.18104968048818207,0,1,1,0,0,1,0,0,0,0,1,1,0
910,-0.42229678801550213,0.7082003810607219,-0.07130747788025202,-1.1050274709285601,-1.3933037788854497,-1.2785524781621458,-0.4810484657789726,-1.4405035580057493,-0.3761137254239989,1.4539824410336384,0.16464113511687545,-1.094526401978412,1.0963665686994153,0,0,0,0,0,0,0,0,1,0,0,1,0
911,0.2992920659312161,1.6888326698509901,-0.532098934295451,-0.44354892598840995,-0.6996864651901419,-1.1372728390361821,-1.14080977663647,0.3581311630251063,-0.600603274827766,-0.4169933932783217,-0.5475771855040708,-0.4057118003557487,-1.2834573406497911,0,0,1,0,0,0,1,0,0,0,1,0,0
912,0.9412102262245112,-0.027273835531979467,-0.7624946625030504,1.375517072597003,-1.3933037788854497,0.9819217478532727,1.1683548113647708,-0.2030969642138449,-1.243985694768459,-1.507858061583422,-0.07276497175677328,-0.8649215347708576,-1.6495840959342845,1,1,0,0,0,0,0,1,0,0,1,1,1
913,-0.7364269515632849,1.5662536337522064,-0.07130747788025202,-0.5537953501451016,1.7279741327434355,0.95366582002808,0.34365317279289903,0.2319111826018883,1.3619445385165068,-1.4313223325307396,-1.259795506125017,-1.094526401978412,-0.18507707479631122,0,1,0,0,0,0,1,0,0,0,1,1,1
914,0.07621412370163128,-1.253064196519815,-0.7624946625030504,0.9896545880485821,0.6875481622004737,-0.3178509321055929,1.333295139079145,-0.6042961877019305,1.6628068212225862,0.7789926378220293,0.6394533488641729,-0.8649215347708576,-0.18507707479631122,1,0,1,0,0,0,0,0,0,1,1,0,1
915,-1.3487531399281656,0.9533584532582887,2.4630455324033425,-1.2152738950852517,1.3811654758957816,1.1232013869792363,1.1683548113647708,0.06286656596365002,-0.26965476385107845,0.8121888576521085,0.40204724199052416,-1.3241312691859664,-1.1003939630075446,1,1,1,0,0,0,0,0,0,1,1,0,1
916,0.2742527050687117,-0.7627480521246808,0.38948397853494693,0.4384224672651236,-1.3933037788854497,1.1797132426296217,-0.4810484657789726,-1.1610164584971954,-0.5126589152675274,0.6277654141516688,1.5890777763587678,1.8903368717197957,1.279429946341662,1,1,0,1,0,0,0,0,0,0,0,1,1
917,1.0299861420097542,-1.253064196519815,-0.9928903907106499,-0.44354892598840995,-0.6996864651901419,-0.6004102103575202,-1.14080977663647,0.2634661777076928,0.9060224639542169,0.7153665498143776,0.8768594557378216,-0.1761069331481943,1.4624933239839086,0,0,0,0,0,0,0,0,0,0,1,0,0
918,-1.0073073099849235,-0.027273835531979467,-0.3017032060878515,1.6511331329887322,0.6875481622004737,-1.1655287668613747,0.34365317279289903,-0.9716864878623684,-0.9454377373139649,-1.558574508546043,0.8768594557378216,-0.8649215347708576,0.9133031910571687,1,1,0,0,0,0,0,0,0,1,0,1,1
919,-1.6036993596191198,0.4630423088631546,-0.7624946625030504,1.5408867088320406,-1.0464951220377958,0.5298269026501891,1.333295139079145,1.2867495904244954,1.3781448152776032,1.359926484848414,-0.5475771855040708,-0.4057118003557487,-0.5512038300808045,1,1,1,0,0,0,0,0,0,0,1,0,1
920,-1.1780302249565446,1.3210955615546396,-0.7624946625030504,0.38329925518677777,0.34073950535281977,0.7841302530769236,-1.3057501043508444,-0.03630627579744978,0.5959028802417965,1.1506058764754152,-1.7346077198723144,-1.094526401978412,-0.9173305853652978,1,1,0,1,0,0,0,0,0,0,0,0,0
921,-1.2827402794724723,1.5662536337522064,1.5414626195729444,0.658915315578507,-1.3933037788854497,0.8123861809021163,1.6631757945078938,-1.1497468173879795,-0.3298272203922944,0.7891359272145535,0.6394533488641729,1.4311271373046865,-0.9173305853652978,1,0,0,0,0,0,1,0,0,0,1,1,1
922,-0.12865337426431397,-0.14985287163076313,0.15908825032734747,-0.6089185622234475,-0.006069151494834045,-0.939481344259833,1.1683548113647708,-0.04532198868482249,0.21866786423340445,-0.3312364920506173,0.16464113511687545,-0.1761069331481943,-0.9173305853652978,1,1,1,1,0,0,0,0,0,0,1,1,0
923,-0.4018100382189076,1.6888326698509901,-0.3017032060878515,-1.1050274709285601,-0.6996864651901419,0.3320354078738399,0.013772517364150388,0.8923121516019393,0.06592239762877947,1.419864103986057,-0.7849832923777195,0.053497934059360104,-1.2834573406497911,1,1,1,1,0,0,0,0,0,0,1,1,1
924,-1.1529908640940403,-1.253064196519815,-0.7624946625030504,-1.3806435313202894,-0.3528778083424879,-0.7699457773086765,-1.3057501043508444,-0.6268354699203622,-0.6561470808658114,-0.646600580436369,0.16464113511687545,-0.8649215347708576,1.4624933239839086,1,0,1,0,0,0,0,1,0,0,1,1,1
925,-1.0414518929792478,-0.7627480521246808,-0.9928903907106499,1.6511331329887322,-1.3933037788854497,-1.3068084059873384,-1.4706904320652185,1.0636106964620207,0.9615662699922624,-0.6290803533038273,-0.7849832923777195,-1.3241312691859664,0.9133031910571687,1,1,0,1,0,0,0,0,0,0,1,0,1
926,-1.0209651431826532,-0.6401690160258973,1.0806711631577455,0.7140385276568528,-1.3933037788854497,1.688319943483091,1.6631757945078938,0.9531682135917051,0.753276997349592,0.9772478395850018,1.1142655626114704,-0.1761069331481943,0.3641130581304287,1,1,1,0,0,0,0,1,0,0,1,0,1
927,0.5496856745562603,-0.7627480521246808,-0.9928903907106499,1.6511331329887322,1.3811654758957816,1.6600640156578983,-1.635630759779593,-0.40820443240157406,-0.8875796060243342,-0.3174047337880843,1.351671669485119,1.8903368717197957,-1.2834573406497911,1,0,0,0,0,0,0,0,0,0,1,1,1
928,-0.6658614800416814,-0.6401690160258973,2.0022540759881435,1.3203938605186571,0.6875481622004737,-0.3461068599307856,0.6735338282216478,-0.6674061779135394,-1.6443639632927034,0.4064572819511412,1.1142655626114704,0.9719174028895778,-0.7342672077230512,1,0,0,0,0,0,0,1,0,0,0,0,0
929,0.6976455341983319,0.21788423666558757,-0.7624946625030504,1.4857634967536948,0.6875481622004737,1.2079691704548146,1.6631757945078938,-1.1204457505040182,-1.2277854180073626,-0.628158236086325,-1.0223893992513682,-0.8649215347708576,0.9133031910571687,1,0,1,0,1,0,0,0,0,0,1,0,1
930,-0.775124145623519,1.4436745976534233,-0.9928903907106499,-0.8845346226151768,-1.0464951220377958,-1.674135467714844,-0.9758694489220956,-1.1407311045006068,0.9453659932311658,0.14918657826802795,-1.7346077198723144,-1.3241312691859664,-1.2834573406497911,0,0,0,0,0,1,0,0,0,0,1,0,0
931,0.9639732815540607,-1.253064196519815,-0.9928903907106499,0.8794081638918904,1.0343568190481278,0.4168031913494181,-1.3057501043508444,0.5181600667759718,0.2556970682587681,0.6111673042366292,-0.07276497175677328,0.2831028012669145,1.4624933239839086,0,0,0,0,0,0,0,1,0,0,1,0,1
932,-0.4154678714166373,0.8307794171595057,0.38948397853494693,-1.6562595917120186,-0.3528778083424879,0.7276183974265381,0.5085935005072734,-0.2662069544254539,-0.9870955918424988,1.00583347332757,0.8768594557378216,0.5127076684744689,-0.9173305853652978,0,0,0,0,0,0,0,1,0,0,1,0,1
933,-0.37449437182344825,-0.14985287163076313,-0.9928903907106499,-0.8294114105368309,0.6875481622004737,-0.7134339216582911,-0.6459887934933469,0.09892941751314085,0.8713075851804385,-1.5890043767236155,1.351671669485119,1.2015222700971322,0.18104968048818207,0,1,1,0,0,0,0,0,0,0,1,1,0
934,1.214366890179105,-1.253064196519815,-0.9928903907106499,1.2652706484403113,-0.006069151494834045,0.24726762439826172,-1.635630759779593,-0.5411861974903215,-1.213899466497851,1.126630828820358,1.1142655626114704,-0.8649215347708576,1.279429946341662,1,0,1,0,0,0,1,0,0,0,1,1,1
935,-1.2394904743463282,-1.253064196519815,0.38948397853494693,-1.6011363796336728,1.0343568190481278,-0.939481344259833,0.013772517364150388,1.5775063310422652,0.6074745064997226,-1.0449552183973185,-0.310171078630422,-0.6353166675633032,1.4624933239839086,1,1,0,0,1,0,0,0,0,0,0,1,0
936,0.3379892599914502,-0.6401690160258973,-0.9928903907106499,-1.6011363796336728,1.3811654758957816,0.38854726352422536,-0.8109291212077213,-1.28498251069857,-1.3805308846119875,0.7236656047718973,1.5890777763587678,-1.094526401978412,-1.2834573406497911,1,0,1,0,0,0,0,1,0,0,1,1,0
937,0.04662215177321697,-0.6401690160258973,0.6198797067425464,-1.4357667433986352,-1.3933037788854497,-0.8547135607842548,0.17871284507852472,2.17705123805255,1.5540335343980805,0.712600198161871,0.8768594557378216,1.8903368717197957,1.4624933239839086,1,1,1,0,0,0,0,0,1,0,1,0,0
938,-0.39270481608708785,1.0759374893570723,0.38948397853494693,-0.4986721380667558,0.34073950535281977,0.9254098922028873,-0.4810484657789726,0.506890425666756,-0.5219162162738682,-1.1325563540600274,-0.07276497175677328,0.7423125356820234,-0.18507707479631122,1,0,0,0,1,0,0,0,0,0,0,0,1
939,-0.6795193132394112,0.5856213449619383,0.6198797067425464,-0.44354892598840995,0.34073950535281977,-1.674135467714844,0.838474155936022,0.6984743245234261,1.3735161647744327,0.7808368722570337,-0.5475771855040708,-1.3241312691859664,-0.9173305853652978,1,1,1,0,0,0,0,0,0,0,1,0,1
940,0.6339089792755933,0.8307794171595057,1.5414626195729444,-0.7191649863801393,-0.6996864651901419,1.0949454591540435,1.0034144836503964,-0.7981340147804438,0.7879918761233703,-0.14035822802766226,-0.310171078630422,-1.3241312691859664,0.3641130581304287,1,1,0,1,0,0,0,0,0,0,0,0,1
941,-0.5748092587234837,-0.14985287163076313,0.38948397853494693,-0.16793286559668072,-1.0464951220377958,-0.515642426881942,0.013772517364150388,2.844213991718131,1.5262616313790578,0.5696720294490303,1.1142655626114704,1.4311271373046865,0.7302398134149221,0,1,1,0,0,0,0,0,1,0,1,0,0
942,0.8114608108460792,-0.5175899799271135,-0.07130747788025202,-0.05768644143998903,-1.3933037788854497,-1.1090169112109893,-0.4810484657789726,0.4032097274619698,-0.4617437597326523,0.6923136193768227,0.8768594557378216,1.6607320045122411,0.3641130581304287,1,0,1,0,1,0,0,0,0,0,1,1,0
943,-1.207622196884959,1.0759374893570723,-0.9928903907106499,1.3203938605186571,0.6875481622004737,-1.024249127735411,-1.4706904320652185,0.7976471662845258,1.0263673770366488,-0.18830832333777656,-1.259795506125017,-0.6353166675633032,-0.002013697154064573,0,1,0,0,0,0,0,0,1,0,1,1,0
944,-1.1666486972917698,-1.253064196519815,-0.7624946625030504,-1.4357667433986352,0.6875481622004737,1.2079691704548146,-1.3057501043508444,-1.197079310046686,-1.4430176664047887,-0.43451362041086344,-1.0223893992513682,-0.1761069331481943,1.0963665686994153,1,1,1,0,0,0,1,0,0,0,1,0,1
945,-1.0869780036383467,-1.253064196519815,-0.07130747788025202,-1.490889955476981,1.0343568190481278,1.1514573148044291,1.1683548113647708,-0.18731946666094265,-0.977838290836158,0.9099332827073414,-1.7346077198723144,-0.6353166675633032,0.5471764357726754,1,0,1,0,0,0,0,0,0,0,1,0,0
946,-1.3555820565270305,1.3210955615546396,-0.9928903907106499,-1.3255203192419436,-0.6996864651901419,-0.7134339216582911,-0.9758694489220956,0.17781690527765207,-0.17708175378766938,1.4899450125162241,-1.0223893992513682,0.2831028012669145,0.3641130581304287,0,0,1,0,0,1,0,0,0,0,1,0,1
947,-0.8365843950133025,0.21788423666558757,-0.9928903907106499,1.3203938605186571,0.34073950535281977,-0.45913057123155654,-1.3057501043508444,-0.3653797961865537,-0.47794403649374895,-0.30449509274305353,0.16464113511687545,-0.4057118003557487,-1.2834573406497911,1,1,0,0,0,0,0,1,0,0,1,1,0
948,0.2469370386732523,0.7082003810607219,-0.07130747788025202,0.658915315578507,1.0343568190481278,-1.2220406225117602,0.6735338282216478,-1.145238960944293,-1.0634683251448114,-1.59084861115862,0.8768594557378216,-0.8649215347708576,-0.18507707479631122,0,1,0,1,0,0,0,0,0,0,1,1,0
949,0.9571443649551958,1.4436745976534233,3.1542327170261406,1.761379557145424,0.6875481622004737,-1.6176236120644585,1.4982354667935194,0.1845786899431816,1.6836357484868532,-0.3192489682230887,-0.5475771855040708,0.7423125356820234,0.3641130581304287,0,0,0,1,0,0,0,0,0,0,1,0,1
950,0.04662215177321697,-0.3950109438283302,-0.9928903907106499,1.5960099209103864,-0.006069151494834045,-1.6458795398896513,0.838474155936022,0.8021550227282122,-0.21642528306461825,-0.6539775181763866,-0.5475771855040708,-1.094526401978412,-1.6495840959342845,0,0,1,0,0,0,1,0,0,0,1,1,0
951,-1.5809363042895703,0.0953052005668042,0.15908825032734747,0.38329925518677777,-1.3933037788854497,-1.3915761894629166,-0.4810484657789726,-1.2263803769306474,-1.2347283937621183,1.0491729825501734,1.5890777763587678,0.2831028012669145,1.4624933239839086,0,0,1,0,0,0,0,1,0,0,1,1,0
952,0.7545531725222056,-1.1304851604210315,0.6198797067425464,-1.1050274709285601,-1.0464951220377958,0.021220201796719875,0.5085935005072734,-0.35636408329918096,-1.699907769330749,-0.21136125377533152,1.351671669485119,1.2015222700971322,-1.1003939630075446,0,0,0,0,0,0,0,0,0,1,0,0,1
953,-1.248595696478148,1.6888326698509901,0.8502754349501459,0.3281760431084319,1.3811654758957816,0.38854726352422536,0.013772517364150388,0.14851583839369076,-1.160669985711391,1.2013223234380361,0.16464113511687545,0.053497934059360104,1.6455567016261552,0,0,0,0,0,0,0,0,0,0,0,0,0
954,-0.42229678801550213,1.198516525455856,1.7718583477805439,-1.6011363796336728,0.34073950535281977,-1.5328558285888803,1.4982354667935194,0.5970475545404831,-0.3575991234113171,-1.228456544680256,1.1142655626114704,0.053497934059360104,-0.7342672077230512,0,1,1,0,0,1,0,0,0,0,1,0,1
955,1.214366890179105,1.0759374893570723,0.15908825032734747,-1.3255203192419436,-1.3933037788854497,-0.1483153651544365,0.5085935005072734,1.5594749052675199,0.6769042640472794,0.15932986766055213,-1.0223893992513682,0.053497934059360104,-1.2834573406497911,0,1,0,0,1,0,0,0,0,0,1,0,1
956,1.4852472486007435,-0.2724319077295465,1.311066891365345,-0.4986721380667558,-0.3528778083424879,0.5015709748249962,1.1683548113647708,-0.2864923084220425,0.24412544200084196,0.4479525567387401,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122,1,1,1,1,0,0,0,0,0,0,1,0,0
957,-0.686348229838276,-0.027273835531979467,-0.532098934295451,0.658915315578507,1.0343568190481278,-0.20482722080482196,-0.6459887934933469,0.6173329085370717,1.2277136739245635,-1.5041695927134133,-0.7849832923777195,0.2831028012669145,0.7302398134149221,1,0,1,0,0,1,0,0,0,0,1,0,1
958,-0.7409795626291947,1.6888326698509901,2.0022540759881435,0.10768319479504852,0.6875481622004737,1.2079691704548146,1.4982354667935194,-0.15125661511145183,1.0981114598357908,0.6231548280641578,-1.259795506125017,-0.8649215347708576,-0.36814045243855786,0,0,1,0,0,1,0,0,0,0,1,1,0
959,-0.39270481608708785,-0.7627480521246808,-0.07130747788025202,0.6037921035001611,-0.3528778083424879,-1.1090169112109893,0.17871284507852472,0.520413994997815,-0.8598077030053114,1.5969106097464791,0.40204724199052416,-1.3241312691859664,-0.9173305853652978,1,0,0,0,0,0,0,1,0,0,1,0,1
960,-0.9071498665349059,0.0953052005668042,-0.9928903907106499,-1.3806435313202894,1.3811654758957816,0.19075576874787625,-1.14080977663647,-1.233142161596177,-1.3365587048318681,1.1091106016878163,1.5890777763587678,0.053497934059360104,0.18104968048818207,1,1,0,1,0,0,0,0,0,0,0,0,1
961,-1.203069585819049,0.9533584532582887,-0.7624946625030504,-0.44354892598840995,-0.3528778083424879,0.36029133569903266,-1.14080977663647,2.409205844902398,1.489232427353694,1.4327737450310878,1.351671669485119,-0.4057118003557487,1.279429946341662,1,1,1,1,0,0,0,0,0,0,1,1,1
